Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,OverallQualityScore,HouseAge,TotalBathrooms,GarageCapacity,HasBasement,HasSecondFloor,LotAreaLog,QualityPriceInteraction,RecentRemodel,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
420,20,65.0,8450,2.0,1.0,3.0,0.0,0.0,5,6,1968,1968,0.0,3.0,3.0,3.0,3.0,1.0,4.0,775,1.0,0,281,1056,5.0,1056,0,0,1056,1,0,1,0,3,1,3.0,6,7.0,1,2.0,1968.0,1.0,1,304,3.0,3.0,2.0,0,85,184,0,0,0,4.0,0,7,2010,2112,30,42,2.0,2.52,1,0,9.042040056544485,5280,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,142000
284,20,74.0,9612,2.0,1.0,3.0,0.0,0.0,8,5,2008,2009,72.0,4.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,1468,1468,5.0,1468,0,0,1468,0,0,2,0,3,1,4.0,6,7.0,1,4.0,2008.0,3.0,3,898,3.0,3.0,2.0,210,150,0,0,0,0,4.0,0,12,2009,2936,40,1,2.0,7.49,1,0,9.170871628065816,11744,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,244600
1023,50,52.0,9439,2.0,1.0,3.0,0.0,0.0,5,5,1930,1950,0.0,3.0,3.0,3.0,3.0,1.0,2.0,324,1.0,0,588,912,4.0,912,336,0,1248,0,0,1,0,2,1,3.0,6,7.0,0,4.0,1957.0,1.0,1,160,2.0,2.0,2.0,0,0,192,0,0,0,4.0,0,3,2007,2160,25,77,1.0,1.8,1,1,9.152711259139547,6240,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,87000
444,120,53.0,3922,2.0,1.0,3.0,0.0,0.0,7,5,2006,2007,72.0,4.0,3.0,5.0,3.0,3.0,1.0,0,1.0,0,1258,1258,5.0,1258,0,0,1258,0,0,2,0,2,1,4.0,6,7.0,1,4.0,2007.0,3.0,3,648,3.0,3.0,2.0,144,16,0,0,0,0,4.0,0,6,2007,2516,35,1,2.0,6.24,1,0,8.274611946209552,8806,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,172500
556,45,58.0,6380,2.0,1.0,3.0,0.0,0.0,5,6,1922,1950,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0,1.0,0,993,993,3.0,1048,0,0,1048,0,0,1,0,2,1,3.0,5,7.0,1,4.0,1922.0,1.0,1,280,3.0,3.0,2.0,0,0,116,0,0,0,4.0,0,8,2006,2041,30,84,1.0,2.4,1,0,8.761080103868347,5240,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,113000
1228,20,72.0,8872,2.0,1.0,3.0,0.0,0.0,5,8,1965,2008,300.0,3.0,3.0,3.0,3.0,1.0,5.0,595,1.0,0,317,912,5.0,912,0,0,912,1,0,1,0,2,1,4.0,5,7.0,0,4.0,1992.0,1.0,2,576,3.0,3.0,2.0,0,240,0,0,0,0,4.0,0,12,2008,1824,40,43,2.0,4.88,1,0,9.090768236835338,4560,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,147000
589,20,65.0,25095,2.0,1.0,2.0,0.0,2.0,5,8,1968,2003,0.0,3.0,3.0,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,5.0,1473,0,0,1473,2,0,1,0,1,1,5.0,5,7.0,2,4.0,1968.0,1.0,1,452,3.0,3.0,2.0,0,48,0,0,60,0,4.0,0,6,2009,2910,40,41,3.0,3.26,1,0,10.130463749870517,7365,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,143000
1274,80,124.0,11512,2.0,1.0,2.0,0.0,0.0,6,7,1959,2006,84.0,3.0,3.0,3.0,3.0,3.0,5.0,719,1.0,0,300,1019,4.0,1357,0,0,1357,1,0,1,0,2,1,5.0,5,7.0,1,4.0,1959.0,2.0,1,312,3.0,3.0,2.0,0,0,0,0,163,0,4.0,0,5,2008,2376,42,49,2.0,2.56,1,0,9.351232110673664,8142,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,177000
663,20,120.0,13560,2.0,1.0,3.0,0.0,0.0,6,3,1968,1968,216.0,3.0,3.0,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,4.0,1392,0,0,1392,1,0,1,0,2,1,3.0,5,2.0,2,3.0,1968.0,2.0,2,576,3.0,3.0,2.0,0,0,240,0,0,0,4.0,0,7,2009,2784,18,41,2.0,4.88,1,0,9.514953305087944,8352,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,110000
419,50,60.0,8160,2.0,1.0,3.0,0.0,0.0,5,6,1940,1950,0.0,3.0,3.0,3.0,3.0,1.0,5.0,312,1.0,0,444,756,2.0,756,378,0,1134,1,0,1,1,3,1,3.0,7,7.0,0,4.0,1940.0,1.0,1,240,3.0,3.0,1.0,0,0,0,0,0,0,4.0,0,4,2007,1890,30,67,2.5,2.2,1,1,9.007121989469242,5670,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,126000
768,50,75.0,12508,2.0,1.0,2.0,0.0,0.0,6,7,1940,1985,0.0,3.0,3.0,4.0,3.0,2.0,5.0,660,1.0,0,323,983,5.0,983,767,0,1750,1,0,2,0,4,1,3.0,7,4.0,0,4.0,1989.0,1.0,1,423,3.0,3.0,2.0,245,0,156,0,0,0,4.0,1300,7,2008,2733,42,68,3.0,3.115,1,1,9.434203664214742,10500,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,160000
1425,20,69.0,9503,2.0,1.0,3.0,0.0,0.0,5,5,1958,1983,0.0,3.0,3.0,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,3.0,1344,0,0,1344,1,0,1,0,2,1,3.0,6,6.0,1,3.0,1970.0,1.0,1,484,3.0,3.0,2.0,316,28,0,0,0,0,4.0,0,6,2007,2368,25,49,2.0,3.42,1,0,9.159468041602429,6720,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,144000
1028,20,71.0,9520,2.0,1.0,2.0,0.0,0.0,8,5,2007,2008,338.0,4.0,3.0,4.0,3.0,4.0,6.0,1513,1.0,0,125,1638,5.0,1646,0,0,1646,1,0,2,0,3,1,4.0,7,7.0,1,4.0,2008.0,2.0,3,800,3.0,3.0,2.0,192,44,0,0,0,0,4.0,0,4,2008,3284,40,1,3.0,7.0,1,0,9.161255164285691,13168,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,293077
573,60,83.0,13159,2.0,1.0,2.0,0.0,0.0,7,5,2009,2009,0.0,3.0,3.0,5.0,3.0,3.0,1.0,0,1.0,0,846,846,4.0,846,846,0,1692,0,0,2,1,3,1,4.0,6,7.0,0,4.0,2009.0,2.0,2,650,3.0,3.0,2.0,208,114,0,0,0,0,4.0,0,7,2009,2538,35,0,2.5,5.25,1,1,9.484937204879309,11844,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,224500
623,20,71.0,7064,2.0,1.0,3.0,0.0,0.0,5,6,1977,1977,153.0,3.0,3.0,3.0,3.0,1.0,4.0,560,1.0,0,420,980,3.0,980,0,0,980,0,0,1,0,3,1,3.0,6,7.0,0,4.0,1986.0,1.0,2,484,3.0,3.0,2.0,192,0,0,0,0,0,4.0,0,7,2009,1960,30,32,1.0,4.42,1,0,8.862908295118627,4900,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,135000
334,120,59.0,8198,2.0,1.0,3.0,0.0,0.0,7,5,2004,2004,146.0,4.0,3.0,4.0,3.0,3.0,6.0,720,1.0,0,638,1358,5.0,1358,0,0,1358,1,0,2,0,2,1,4.0,6,7.0,1,4.0,2004.0,2.0,2,484,3.0,3.0,2.0,192,30,0,0,0,0,4.0,0,7,2008,2716,35,4,3.0,4.42,1,0,9.011767474596178,9506,1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,207000
668,20,65.0,8125,2.0,1.0,3.0,0.0,0.0,6,5,1994,1998,258.0,3.0,3.0,4.0,3.0,1.0,6.0,1138,1.0,0,270,1408,5.0,1679,0,0,1679,1,0,2,0,3,1,4.0,7,7.0,1,2.0,1994.0,2.0,2,575,3.0,3.0,2.0,224,42,0,0,0,0,4.0,0,10,2008,3087,30,14,3.0,4.875,1,0,9.002824076547672,10074,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,193500
647,20,60.0,7200,2.0,1.0,3.0,0.0,0.0,5,5,1950,1950,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,0,0,4.0,1048,0,0,1048,0,0,1,0,3,1,3.0,7,6.0,0,4.0,1950.0,1.0,2,420,3.0,3.0,2.0,0,27,0,0,0,0,4.0,0,7,2008,1048,25,58,1.0,4.1,0,0,8.881975184248867,5240,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,98300
128,45,55.0,4388,2.0,1.0,2.0,0.0,0.0,5,7,1930,1950,0.0,3.0,4.0,3.0,3.0,1.0,2.0,116,1.0,0,556,672,5.0,840,0,0,840,0,0,1,0,3,1,3.0,5,7.0,1,3.0,1978.0,1.0,0,0,3.0,3.0,0.0,0,0,0,0,0,0,4.0,0,6,2007,1512,35,77,1.0,0.0,1,0,8.386856689688234,4200,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,87000
1196,60,51.0,8029,2.0,1.0,2.0,0.0,0.0,6,5,2005,2005,0.0,3.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,728,728,5.0,728,728,0,1456,0,0,2,1,3,1,4.0,8,7.0,0,4.0,2005.0,3.0,2,400,3.0,3.0,2.0,100,24,0,0,0,0,4.0,0,7,2008,2184,30,3,2.5,4.0,1,1,8.990939806940807,8736,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,176000
1068,60,80.0,9760,2.0,1.0,3.0,0.0,1.0,6,6,1964,1964,360.0,3.0,3.0,3.0,3.0,4.0,6.0,674,2.0,106,0,780,3.0,798,813,0,1611,1,0,1,1,4,1,3.0,7,7.0,0,4.0,1964.0,2.0,2,442,3.0,3.0,2.0,328,128,0,0,189,0,4.0,0,6,2008,2391,36,44,2.5,4.21,1,1,9.186150133174966,9666,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,167900
